time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D
2023-10-30 04:00:00,1.05625,1.0566,1.05583,1.05609,7701,50,0,1.0580726,1.0590757,1.0574807404083504,1.0614973301010713,1.056369558179226,1.0569868700585052,1.056568,1.0599440841254693,1.0531919158745306,1.054059148505399,1.0559091666666667,1.0577591848279344,-0.0007113879183786587,-0.0007973044398692431,46.34,46.59,54.70198675496689,59.62714798943875
2023-10-30 08:00:00,1.0561,1.05675,1.05469,1.05601,13965,50,0,1.058064,1.0589761,1.0574230643139053,1.061442729801558,1.0562976465433809,1.0568980636895502,1.0564054999999999,1.0595527557923115,1.0532582442076883,1.0542883311397182,1.0560316666666665,1.0577750021936148,-0.0006964147987256197,-0.0007771265116405185,45.95,45.7,52.45033112582775,57.18910963944084
2023-10-30 12:00:00,1.05602,1.06084,1.05602,1.06066,18918,50,0,1.0581262,1.05890325,1.057550002968262,1.0614349414453237,1.0571701172347048,1.057240057899591,1.056407,1.0595623262941,1.0532516737059001,1.05382956825677,1.0564208333333334,1.0590120984098967,-0.00030580720015138674,-0.0006828626493426921,65.31,77.29,66.99087496566626,58.0477309488204
2023-10-30 16:00:00,1.06066,1.06251,1.05908,1.06074,28078,50,0,1.0581746,1.05883945,1.0576751008910754,1.0614280266050717,1.0578840937877638,1.0575582344541736,1.056519,1.0600945777186692,1.0529434222813308,1.0544574108417817,1.0570775,1.059697589158218,1.0091142892632021e-05,-0.0005442718908956273,65.55,77.57,77.27273182972851,65.57131264040761
2023-10-30 20:00:00,1.06074,1.06217,1.06002,1.06147,9767,50,0,1.0582902,1.058773,1.0578239204639746,1.0614284442507926,1.058601275030211,1.0579138495037943,1.056718,1.0608821642645618,1.0525538357354383,1.0543860879656308,1.057525,1.0606639120343693,0.00031570846416206777,-0.0003722758198840883,67.83,80.34,90.14506920537696,78.13622533359069
2023-10-31 00:00:00,1.06153,1.06172,1.06093,1.06118,4414,50,0,1.0584402,1.0587085999999999,1.0579555314261717,1.0614259721686952,1.0591170200241689,1.0582107722761767,1.056904,1.061494605191286,1.0523133948087142,1.0546109013582399,1.0579758333333331,1.0613407653084264,0.0005284205139979292,-0.0001921365531076848,65.88,75.7,86.26115004631555,84.55965036047378
2023-10-31 04:00:00,1.06119,1.06124,1.05905,1.05938,13728,50,0,1.058557,1.05864065,1.058011392938871,1.0614056142366683,1.0591696160193351,1.0583170657056151,1.0570435,1.0617554222215853,1.0523315777784148,1.0548396682325079,1.0581983333333334,1.0615569984341588,0.0005454636241086774,-4.461651766441235e-05,54.89,52.26,80.36904054551037,85.5917532657344
2023-10-31 08:00:00,1.05936,1.06457,1.05926,1.06445,16288,50,0,1.058768,1.05859295,1.0582638873334251,1.0614359066323233,1.060225692815468,1.0588746051869227,1.0574679999999999,1.0631440782255255,1.0517919217744742,1.0547895411487582,1.0588866666666668,1.0629837921845753,0.0009570448229236916,0.00015571575045320846,70.49,77.16,83.47058035591107,83.36692364924578
2023-10-31 12:00:00,1.06444,1.06748,1.06212,1.06233,24100,50,0,1.0589476,1.05853105,1.0584233427321144,1.0614448030837431,1.0606465542523744,1.0591887319881115,1.0578565,1.0637429803594598,1.0519700196405402,1.055415718640669,1.0594483333333333,1.0634809480259977,0.0010994854223038697,0.00034446968482334075,60.63,60.63,75.75750705691861,79.8657093194468
2023-10-31 16:00:00,1.06234,1.06257,1.05574,1.05672,35479,50,0,1.0590104,1.0584476999999999,1.0583565449779138,1.0613977901177358,1.0598612434018997,1.058964301807374,1.0579655000000001,1.0636805344725393,1.052250465527461,1.0551500541758778,1.0593175,1.063484945824122,0.0007510330665783105,0.0004257823611743347,42.8,35.49,61.67603618017264,73.6347078643342
2023-10-31 20:00:00,1.05671,1.05858,1.05657,1.05746,14145,50,0,1.059007,1.05839665,1.058321386351329,1.0613586081265147,1.0593809947215198,1.0588275470976127,1.058039,1.0636879464524205,1.0523900535475794,1.0553297105244412,1.0593958333333333,1.0634619561422254,0.0005285016418179467,0.00044632621730305715,45.19,39.62,35.92354815197548,57.78569712968902
2023-11-01 00:00:00,1.05735,1.05806,1.05685,1.05732,6030,50,0,1.0589608,1.058359,1.0582821162983358,1.061318422971027,1.058968795777216,1.0586904973614661,1.058262,1.063405020904325,1.053118979095675,1.055549706132236,1.0594841666666668,1.0634186272010975,0.00033696275755468186,0.0004244535253533821,44.8,39.03,21.73276478189997,39.7774497046828
2023-11-01 04:00:00,1.05731,1.05764,1.05659,1.05661,9471,50,0,1.0589309999999998,1.0583204000000002,1.0582165431101658,1.0612715729912159,1.0584970366217727,1.0585013612376966,1.0582875,1.063392305091512,1.0531826949084881,1.0556720373562967,1.0595275,1.0633829626437032,0.00012641847207728318,0.00036484651469816234,42.65,35.66,19.077404222049545,25.57790571864177
2023-11-01 08:00:00,1.05659,1.05775,1.05572,1.05576,14002,50,0,1.0588944,1.05827815,1.0581202080862377,1.0612167314689152,1.0579496292974182,1.058252146579724,1.058287,1.0633927931824865,1.0531812068175135,1.0556072949211812,1.0595066666666668,1.0634060384121524,-0.00010778481109818827,0.0002703202495388922,40.06,31.57,14.646859525672104,18.485676176540643
2023-11-01 12:00:00,1.05578,1.05627,1.05368,1.05384,20604,50,0,1.0588203999999999,1.0582206,1.0579523567887383,1.0611433311557916,1.0571277034379347,1.0578510423452037,1.0581435,1.063569781509682,1.0527172184903177,1.054438359026796,1.0589383333333333,1.0634383076398706,-0.00044321148810344546,0.00012761390201042469,34.72,23.86,8.179019690051815,13.967761145924593
2023-11-01 16:00:00,1.05384,1.05707,1.05215,1.05338,31238,50,0,1.0587126,1.0581547,1.0577730486793762,1.0610660840796147,1.056378162750348,1.0574445839501851,1.058003,1.0637597806995152,1.052246219300485,1.0533664146413013,1.058325,1.0632835853586986,-0.0007376544801946938,-4.543977443059903e-05,33.51,22.24,5.849604841224111,9.558494685649448
2023-11-01 20:00:00,1.05338,1.05756,1.05168,1.05702,31812,50,0,1.0586856,1.05811465,1.0577435173586163,1.061025824536534,1.0565065302002785,1.0574059854092592,1.0580745,1.0637444928591062,1.0524045071408938,1.053185214507439,1.0579541666666665,1.062723118825894,-0.0006695667448792797,-0.00017026516852033518,49.21,53.55,14.326790670078983,9.451805067118407
2023-11-02 00:00:00,1.05648,1.0602,1.05644,1.06019,8629,50,0,1.0587104,1.05807955,1.0578394578543568,1.0610175078744792,1.0572432241602228,1.0576590776447812,1.0581695,1.0639139320017144,1.0524250679982856,1.0532118631558411,1.0578716666666668,1.0625314701774924,-0.00035571376997567405,-0.00020735488881140298,58.75,67.71,31.8939037380172,17.356766416440202
2023-11-02 04:00:00,1.06018,1.06022,1.05932,1.0596,9583,50,0,1.0587126,1.05804625,1.0579084987228136,1.0610034033185143,1.0577145793281784,1.0578355251316192,1.0583235,1.0640478978742158,1.0525991021257841,1.0532159733623456,1.05789,1.0625640266376544,-0.0001528293734558428,-0.00019644978574029096,56.53,63.22,45.92827004219464,30.71632148343038
2023-11-02 08:00:00,1.05958,1.061,1.0591,1.06005,16566,50,0,1.0587396,1.05801075,1.0579924791650561,1.0609939167183302,1.0581816634625427,1.0580368410287446,1.058513,1.064202432662607,1.0528235673373931,1.053735190647332,1.0575233333333334,1.0613114760193347,4.376471924150138e-05,-0.0001484068847439325,57.9,65.41,52.320675105485485,43.38094962856587
2023-11-02 12:00:00,1.06003,1.06677,1.05989,1.06637,25949,50,0,1.0589146,1.0580083,1.0583210093938773,1.061047410084317,1.0598193307700343,1.0587944009352224,1.059027,1.0655450644383408,1.052508935561659,1.0529165801301625,1.05786,1.0628034198698375,0.0007014522309645166,2.15649383977573e-05,71.88,83.06,65.35864978902991,54.53586497890345
2023-11-02 16:00:00,1.06638,1.06667,1.06104,1.06154,31114,50,0,1.0589404,1.057984,1.0584472443196076,1.061052311476513,1.0601634646160274,1.0590440008502022,1.0593035,1.0657550061049632,1.0528519938950367,1.0531265017462867,1.0582616666666667,1.0633968315870466,0.0008234415665768768,0.00018194026403358122,55.91,55.84,69.45147679324896,62.37693389592155
2023-11-02 20:00:00,1.06154,1.06326,1.06137,1.06214,12983,50,0,1.0589634,1.0579663000000001,1.0585920582678583,1.061063134247891,1.060558771692822,1.0593254553183655,1.0593774999999999,1.0659228155021265,1.0528321844978732,1.0532918654801025,1.0586516666666668,1.064011467853231,0.0009574965552583414,0.00033705152227853324,57.24,57.98,74.8990585320709,69.90306170478335
2023-11-03 00:00:00,1.06202,1.0623,1.06148,1.06179,5364,50,0,1.0588708000000002,1.0579292,1.0587174677475502,1.0610703667429369,1.0608050173542576,1.0595495048348778,1.05943,1.0660347619201895,1.0528252380798107,1.0535533824726966,1.0590241666666667,1.0644949508606367,0.001023693522968827,0.00047437992241659204,56.13,56.0,66.24016799344605,70.1969011062554
2023-11-03 04:00:00,1.06179,1.06287,1.06146,1.06264,7310,50,0,1.058785,1.05789665,1.058871292541764,1.0610859849843008,1.0611720138834062,1.0598304589407979,1.0594885,1.066184595207088,1.052792404792912,1.0539841063368651,1.0595266666666665,1.0650692269964679,0.0011316974888617715,0.0006058434357056279,58.34,60.13,69.64877402253192,70.26266684934973
2023-11-03 08:00:00,1.06265,1.06337,1.06197,1.06269,11919,50,0,1.0586944,1.0578659000000001,1.0590210457754203,1.0611019453327157,1.061475611106725,1.0600904172189072,1.059564,1.0663678647857222,1.0527601352142777,1.0547017940678,1.0601041666666666,1.0655065392655332,0.0012074077471670996,0.0007261562979979223,58.48,60.4,70.86370664899498,68.91754955499108
2023-11-03 12:00:00,1.06269,1.0719400000000001,1.06242,1.07094,22307,50,0,1.0587550000000001,1.05788065,1.0594884557450117,1.0611998364239326,1.06336848888538,1.0610767429262793,1.0601420000000001,1.0685581834594085,1.0517258165405918,1.0552622192680545,1.0615291666666666,1.0677961140652787,0.0019110849267833796,0.0009631420237550137,74.29,83.59,80.21909128752748,73.57719065301823
2023-11-03 16:00:00,1.07095,1.07394,1.06933,1.07392,40429,50,0,1.0589356,1.05790695,1.060054398656972,1.0613264052157343,1.0654787911083041,1.062244311751163,1.0606155000000002,1.0708228610214612,1.0504081389785391,1.0562395268697542,1.0632408333333334,1.0702421397969126,0.0026783410085138293,0.0013061818207067769,77.74,87.02,89.31218174150922,80.13165989267732
2023-11-03 20:00:00,1.07393,1.07466,1.07222,1.07273,13504,50,0,1.0591588,1.0579208,1.060551481062581,1.061439873820553,1.0669290328866432,1.063197556137421,1.0611355000000002,1.0726190943424727,1.0496519056575278,1.0571480230674875,1.0645499999999999,1.0719519769325123,0.0031540163886896178,0.001675748734303345,73.32,78.8,95.52523703319993,88.35217002074565
2023-11-06 00:00:00,1.07245,1.07334,1.07218,1.07287,8303,50,0,1.0594428,1.0579428,1.0610345602365974,1.0615536064193536,1.0681172263093146,1.064076869215837,1.0619429999999999,1.074308479530633,1.0495775204693667,1.057752245140581,1.0656066666666666,1.0734610881927522,0.003501921414312381,0.0020409832703051525,73.52,79.09,94.57405439473548,93.13715772314832
2023-11-06 04:00:00,1.07288,1.07387,1.07264,1.0735,6685,50,0,1.0597332,1.0579698499999999,1.0615234010116328,1.0616724760072207,1.0691937810474519,1.0649335174689427,1.062745,1.0758989218494923,1.0495910781505078,1.0587906563743825,1.066765,1.0747393436256174,0.0037848450507482756,0.0023897556263937775,74.49,80.58,92.48179345567523,94.19369496120366
2023-11-06 08:00:00,1.0735,1.07562,1.07314,1.07477,17902,50,0,1.0600434,1.0580013,1.0620428754817648,1.0618027996290396,1.0703090248379616,1.0658277431535843,1.0636174999999999,1.0775104707054535,1.0497245292945463,1.060006370412963,1.0679916666666667,1.0759769629203704,0.004064687272449019,0.002724741955604826,76.43,83.55,93.5662364671439,93.54069477251831
2023-11-06 12:00:00,1.07476,1.07557,1.07351,1.0738,17434,50,0,1.0603068,1.058031,1.0625039391883622,1.061922174757109,1.0710072198703693,1.0665524937759856,1.0644770000000001,1.0786535765974243,1.050300423402576,1.0603201801807216,1.0686108333333333,1.076901486485945,0.004160236736488354,0.003011840911781532,71.73,72.91,92.49038077341868,92.84613689874605
2023-11-06 16:00:00,1.07383,1.07492,1.0726,1.07355,19740,50,0,1.0606077999999999,1.05805065,1.0629371180437206,1.0620378745107697,1.0715157758962954,1.0671886307054415,1.0653665,1.0794759695514284,1.0512570304485718,1.0617579458122308,1.0696116666666666,1.0774653875211024,0.004167744302485232,0.003243021589922272,70.48,70.04,90.22606823069087,92.09422849041793
2023-11-06 20:00:00,1.07356,1.0737,1.07164,1.0717,11491,50,0,1.060892,1.05806015,1.0632807604733787,1.0621340150629013,1.0715526207170365,1.067598755186765,1.0662595,1.0795763291654854,1.0529426708345144,1.0632947349991992,1.0704083333333334,1.0775219316674676,0.00397855228949151,0.0033901277298361196,61.51,51.33,82.97911257925752,88.5651871944558
2023-11-07 00:00:00,1.07163,1.07222,1.07079,1.07104,6744,50,0,1.0611636,1.05804775,1.0635850443763837,1.0622226318284447,1.0714500965736293,1.0679115956243317,1.0671424999999999,1.0792095425135062,1.0550754574864936,1.0652281590043555,1.0711791666666668,1.077130174328978,0.0037323357290037773,0.0034585693296696513,58.52,45.87,75.93797867104051,83.04771982699641
2023-11-07 04:00:00,1.07106,1.07138,1.0705,1.07105,8870,50,0,1.0614528,1.0580731,1.0638777877341727,1.0623104663376144,1.0713700772589037,1.0681969051130287,1.067844,1.0790781361938873,1.0566098638061128,1.067336819670167,1.07188,1.076423180329833,0.003497694996667189,0.003466394463069159,58.55,45.98,69.56649747290298,76.1611962410671
2023-11-07 08:00:00,1.07106,1.07115,1.06829,1.06832,17533,50,0,1.0617,1.0580991,1.0640519921367544,1.062370262692464,1.070760061807123,1.0682080955572988,1.0682505,1.0789216489082867,1.0575793510917133,1.0697634356874506,1.0723491666666667,1.0749348976458828,0.003056222115244811,0.0033843599935042892,46.68,27.26,61.343988502329104,68.94948821542431
2023-11-07 12:00:00,1.06831,1.06976,1.06656,1.06761,20525,50,0,1.061961,1.0581186,1.0641915218568818,1.0624223993820914,1.0701300494456985,1.068153723233908,1.068651,1.0785680376636801,1.05873396233632,1.0688542754471566,1.0720716666666668,1.075289057886177,0.002618871884896734,0.0032312623717827785,44.07,24.07,52.49699923428695,61.135828403173115
2023-11-07 16:00:00,1.06762,1.06928,1.06641,1.06773,25542,50,0,1.0622248,1.05812955,1.0643302857056316,1.0624752113285383,1.0696500395565587,1.0681152029399164,1.069035,1.0781526762402966,1.0599173237597033,1.067999607497298,1.0715558333333333,1.0751120591693686,0.002255946526249497,0.0030361992026761223,44.66,25.9,43.33076057652308,52.39058277104649
2023-11-07 20:00:00,1.06772,1.07048,1.06761,1.06992,13539,50,0,1.0625034,1.0581582,1.0645494901877637,1.062549288827757,1.069704031645247,1.068279275399924,1.0692125000000001,1.0782536390334891,1.060171360966511,1.0677486278676347,1.0713216666666667,1.0748947054656988,0.002120595358918731,0.0028530784339246443,54.5,52.19,39.885567743873715,45.23777585156136
2023-11-08 00:00:00,1.06989,1.06998,1.06864,1.0692,6879,50,0,1.0628301999999998,1.0581764,1.064731863121577,1.0626154650583266,1.0696032253161978,1.0683629776362944,1.0695955,1.0779250869659245,1.0612659130340754,1.0674171280526954,1.0710158333333333,1.0746145386139712,0.0019329487707373527,0.002669052501287186,51.14,45.55,36.210393840686564,39.808907387027894
2023-11-08 04:00:00,1.06918,1.06993,1.06853,1.06861,7827,50,0,1.0630803999999998,1.0581886,1.064883946920731,1.0626751121721743,1.0694045802529584,1.0683854342148131,1.069919,1.0775374483999642,1.062300551600036,1.067072059692989,1.0706083333333334,1.0741446069736778,0.0017168387797608098,0.002478609756981911,48.38,40.3,30.763662685486057,35.619874756682215
2023-11-08 08:00:00,1.06859,1.06879,1.06602,1.06645,17532,50,0,1.063294,1.05819215,1.0649453607669768,1.062712673245088,1.0688136642023667,1.06820948564983,1.0701519999999998,1.0770086948322735,1.063295305167726,1.0665358830651486,1.0699150000000002,1.0732941169348518,0.0013556490286565914,0.002254017611316847,39.61,26.38,19.553135179152388,28.84239723510844
2023-11-08 12:00:00,1.06646,1.06779,1.06592,1.06699,17657,50,0,1.0634995999999999,1.05819975,1.0650255426976836,1.0627552337103112,1.0684489313618935,1.0680986233180274,1.0703695,1.0764963800398688,1.0642426199601311,1.066270487699585,1.0693475000000001,1.0724245123004152,0.0011002935367239175,0.002023272796398261,42.54,33.55,13.132391254463633,21.149729706367463
2023-11-08 16:00:00,1.06698,1.07159,1.06688,1.07077,25722,50,0,1.0637912,1.0582304999999999,1.0652508155330684,1.0628349826286168,1.0689131450895148,1.0683414757436611,1.0707735,1.075785778027301,1.065761221972699,1.0665830054282226,1.0691158333333333,1.071648661238444,0.0011892281964722695,0.001856463876413063,58.43,64.13,21.923053953077456,18.202860128897928
2023-11-08 20:00:00,1.07076,1.07141,1.07,1.07095,14393,50,0,1.0640983999999998,1.0582575,1.065474312963144,1.062915729070123,1.069320516071612,1.0685786143124192,1.070774,1.0757863463590382,1.0657616536409615,1.0666481098490377,1.0690533333333334,1.0714585568176291,0.0012597128649762812,0.0017371136741257068,59.04,65.08,39.05962802715187,24.705024411564423
2023-11-09 00:00:00,1.0706,1.07145,1.07022,1.07121,6072,50,0,1.0643567999999999,1.0582858,1.06569924186655,1.062998259129127,1.0696984128572895,1.0688178311931082,1.0706384999999998,1.0754456541501136,1.065831345849886,1.0666350696933093,1.0690675,1.0714999303066908,0.0013213209344313803,0.0016539551261868417,59.99,66.69,58.04760495274238,39.676762310990675
2023-11-09 04:00:00,1.07119,1.07157,1.07019,1.07027,6719,50,0,1.0646318,1.0583151499999999,1.065878487283548,1.063070614759683,1.0698127302858316,1.0689498465391893,1.0705155,1.0752272405513197,1.0658037594486802,1.0666698181320833,1.0690025,1.0713351818679169,0.0012795458215038025,0.001579073265250234,54.82,55.23,64.3104555161114,53.80589616533532
2023-11-09 08:00:00,1.07028,1.07098,1.06936,1.0698,15517,50,0,1.0649026,1.0583368999999998,1.0660322720959579,1.0631375738168005,1.0698101842286654,1.0690271332174448,1.070362,1.0749554631840195,1.0657685368159806,1.0667936471921973,1.0691258333333333,1.0714580194744694,0.0011947414359165798,0.0015022068993835033,52.29,49.87,68.49093758548264,63.61633268477891
2023-11-09 12:00:00,1.06981,1.07086,1.06803,1.07076,18793,50,0,1.065196,1.05836625,1.0662176731902342,1.0632134188534494,1.0700001473829324,1.0691846665613134,1.0702250000000002,1.074593878577271,1.0658561214227293,1.0670744742712028,1.0693883333333334,1.071702192395464,0.0011912651630385795,0.0014400185521145185,56.87,59.82,74.27983539094684,69.0270761641804
2023-11-09 16:00:00,1.07077,1.07254,1.06999,1.07047,26710,50,0,1.0654852,1.0584058,1.066384431104343,1.0632856236409773,1.070094117906346,1.0693015150557394,1.0700100000000001,1.073854840701892,1.0661651592981083,1.067393971228825,1.0696166666666667,1.0718393621045084,0.0011518320129142445,0.0013823812442744637,55.07,55.65,74.17433498333115,72.31503598658698
2023-11-09 20:00:00,1.07046,1.07055,1.06601,1.0668,28321,50,0,1.065608,1.05842875,1.0664007279237804,1.0633205925599725,1.0694352943250767,1.0690741045961267,1.06966,1.0733316208985824,1.0659883791014177,1.0668549522526287,1.0693566666666665,1.0718583810807043,0.000815047271216951,0.0012689144496629613,37.98,26.46,55.795240404168986,68.0831369261491
2023-11-10 00:00:00,1.06665,1.06751,1.06626,1.06718,7467,50,0,1.0657368,1.05847015,1.066431287613044,1.0633589946240525,1.0689842354600614,1.0689019132692061,1.0693415000000002,1.0726998762479645,1.0659831237520359,1.0665277753543738,1.0691883333333334,1.071848891312293,0.0005722096841751512,0.0011295734965653993,40.15,31.14,33.68580060422973,54.55179199724339
2023-11-10 04:00:00,1.0671599999999999,1.06743,1.06658,1.06689,6374,50,0,1.0658452,1.0585083,1.0664492763341011,1.0633941290059028,1.0685653883680493,1.0687190120629146,1.069101,1.0724381838461312,1.065763816153869,1.0662236406185304,1.069045,1.0718663593814697,0.0003522975041945209,0.0009741182980912236,38.98,29.36,15.659617321248357,35.046886109882465
2023-11-10 08:00:00,1.06688,1.068,1.06561,1.06768,17210,50,0,1.0659751999999998,1.05855455,1.0664975400072736,1.0634367744884312,1.0683883106944394,1.0686245564208314,1.068933,1.0722003848905308,1.065665615109469,1.0664973764751606,1.0691475,1.0717976235248392,0.00023900679333577202,0.0008270959971401334,43.97,40.87,21.18531015811946,23.51024269453262
2023-11-10 12:00:00,1.06769,1.06927,1.06691,1.0689,19746,50,0,1.0661656000000002,1.05860275,1.0665917541246355,1.0634911349412828,1.0684906485555516,1.0686495967462104,1.0688255,1.0719453491987376,1.0657056508012623,1.0668358646694591,1.0693066666666666,1.0717774686638741,0.0002448444780664971,0.0007106456933254062,50.95,55.02,30.665815106902063,22.503580862090065
2023-11-10 16:00:00,1.06891,1.06896,1.06624,1.06792,27516,50,0,1.0662349999999998,1.0586444,1.0666438421981792,1.0635352032503247,1.0683765188444414,1.068583269769282,1.0688054999999999,1.0719431327100002,1.0656678672899995,1.0666325748467456,1.0690691666666667,1.071505758486588,0.00016845127404541138,0.0006022068094694073,45.79,44.36,36.892736892736714,29.581287385919513
2023-11-10 20:00:00,1.06793,1.06874,1.06729,1.0684,11623,50,0,1.0663564,1.0586835,1.066712711131584,1.0635836091881326,1.0683812150755532,1.0685666088811656,1.068845,1.071941052328832,1.0657489476711681,1.0665640589790304,1.0688566666666668,1.0711492743543032,0.00014496997432478231,0.0005107594424404823,48.65,50.26,40.35594035594038,35.971497451859825
2023-11-13 00:00:00,1.06833,1.06906,1.06785,1.06865,7584,50,0,1.066595,1.0587422,1.0667886832440707,1.0636340210370068,1.0684349720604427,1.0685741898919687,1.068891,1.0719464927626927,1.0658355072373074,1.0666127545957782,1.0686433333333334,1.0706739120708886,0.00014486388509271642,0.0004375803309709292,50.19,53.47,39.15343915343987,38.80070546737243
2023-11-13 04:00:00,1.06866,1.0689,1.06812,1.06853,6072,50,0,1.0668164,1.0587992,1.0668569701756758,1.0636827372455937,1.0684539776483541,1.0685701726290624,1.0688214999999999,1.0718432562811822,1.0657997437188176,1.0666056583059151,1.0684983333333333,1.0703910083607515,0.00013355724669050772,0.00037677571411484493,49.39,51.48,42.08754208754275,40.532307198974436
2023-11-13 08:00:00,1.06852,1.07013,1.06835,1.06897,14490,50,0,1.0670494000000001,1.05886415,1.0669398340903553,1.0637353468252395,1.0685571821186834,1.0686065205718749,1.06881,1.0718276547222743,1.0657923452777258,1.0666138210530403,1.0684291666666665,1.0702445122802928,0.00015827646450428112,0.0003330758641927322,52.52,58.56,44.82924482924526,42.02340869007606
